timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
26.14716863632202,27.346687310979384,27.908260675988952,80.05623023850174,29.274562336608895,11,1
26.183488607406616,28.073943078049417,27.831524489026076,79.05694150420949,28.160255680657446,11,1
26.228312492370605,27.116307227332026,27.512312538786944,79.05694150420949,29.154759474226502,11,1
26.269158601760864,27.459060435491963,27.549770246957802,80.05623023850174,29.154759474226502,11,1
26.31131672859192,27.116307227332026,27.230558296718673,79.05694150420949,29.154759474226502,11,1
26.352996587753296,26.221532313648027,26.93229999215734,79.05694150420949,30.14962686336267,11,1
26.39488983154297,26.121148720535807,26.486329420505285,79.05694150420949,30.265491900843113,11,1
26.436444520950317,27.346687310979384,26.563122781721074,80.05623023850174,29.274562336608895,11,1
26.477964639663696,27.346687310979384,26.938174447498188,80.05623023850174,29.274562336608895,11,1
26.519758939743042,26.13577247031523,26.943049030758,79.1012010022604,30.265491900843113,11,1
26.561398029327393,26.236212262508257,26.572890681267623,79.1012010022604,30.14962686336267,11,1
26.60316252708435,26.221532313648027,26.197839015490505,79.05694150420949,30.14962686336267,11,1
26.644827127456665,26.121148720535807,26.192964432230696,79.05694150420949,30.265491900843113,11,1
26.686373710632324,26.121148720535807,26.15460991823988,79.05694150420949,30.265491900843113,11,0
26.735729217529297,26.121148720535807,26.121148720535803,79.05694150420949,30.265491900843113,11,0
26.778055906295776,24.972861421435198,25.73838628750227,78.05767098754612,31.25699921617557,11,0
26.819700241088867,26.788935380554587,25.960981840841864,78.10249675906654,29.154759474226502,11,0
26.86151909828186,25.805791300187266,25.855862700725684,78.10249675906654,30.265491900843113,11,0
26.902977228164673,27.005336781874256,26.533354487538702,79.05694150420949,29.274562336608895,11,0
26.944677114486694,25.062807701790064,25.95797859461719,78.05767098754612,31.144823004794873,11,0
26.987587213516235,25.790980448387046,25.953041644017123,78.05767098754612,30.265491900843113,11,0
27.03429889678955,24.972861421435198,25.2755498572041,78.05767098754612,31.25699921617557,11,0
27.07153058052063,26.221532313648027,25.66179139449009,79.05694150420949,30.14962686336267,11,0
27.10886526107788,25.790980448387046,25.66179139449009,78.05767098754612,30.265491900843113,12,1
27.153248071670532,25.805791300187266,25.939434687407445,78.10249675906654,30.265491900843113,12,1
27.19506072998047,25.904962974508784,25.833911574361036,78.10249675906654,30.14962686336267,12,1
27.231091499328613,29.35973807194436,27.023497448880136,77.23341245859851,26.30589287593181,12,1
27.269286394119263,33.88621935343283,29.716973466628655,75.23961722390672,22.20360331117452,12,1
27.305588483810425,34.373559346539906,32.53983892397236,76.32168761236873,22.20360331117452,12,1
27.342346906661987,35.9783885748715,34.746055758281415,76.32168761236873,21.213203435596427,12,1
27.38037085533142,37.73864569606473,36.030197872492046,76.32168761236873,20.223748416156685,13,1
27.399983167648315,35.9783885748715,36.56514094860258,76.32168761236873,21.213203435596427,14,1
27.445507287979126,37.929063544808734,37.21536593858166,76.23647421018367,20.09975124224178,14,1
27.484811782836914,35.9783885748715,36.62861356485058,76.32168761236873,21.213203435596427,14,1
27.52223801612854,35.9783885748715,36.62861356485058,76.32168761236873,21.213203435596427,14,1
27.557968616485596,35.9783885748715,35.9783885748715,76.32168761236873,21.213203435596427,14,1
27.595443964004517,36.02468289628345,35.99382001534215,76.4198926981712,21.213203435596427,14,1
27.632872581481934,33.0831590517598,35.02874350763825,77.23341245859851,23.345235059857504,14,1
27.674049377441406,30.50536384128082,33.20440192977469,77.23341245859851,25.317977802344327,14,1
27.711487293243408,28.27003061322154,30.61951783542072,77.1621668954417,27.294688127912362,14,1
27.771162748336792,27.12877317066447,28.63472254172228,77.1621668954417,28.442925306655784,14,1
27.81149435043335,27.479624994967267,27.626142926284427,78.16009211867653,28.442925306655784,14,1
27.865668535232544,26.540308791762858,27.0495689857982,78.10249675906654,29.427877939124322,14,1
27.902991771697998,26.13577247031523,26.71856875234845,79.1012010022604,30.265491900843113,14,1
27.945043325424194,25.805791300187266,26.160624187421785,78.10249675906654,30.265491900843113,14,1
27.986548900604248,25.805791300187266,25.915785023563256,78.10249675906654,30.265491900843113,14,1
28.028260231018066,25.805791300187266,25.805791300187266,78.10249675906654,30.265491900843113,14,1
28.069690704345703,25.805791300187266,25.805791300187266,78.10249675906654,30.265491900843113,14,1
28.111452102661133,25.679942746420977,25.76384178226517,78.10249675906654,30.4138126514911,14,1
28.153184413909912,24.132222366358448,25.205985470988896,78.16009211867653,32.38826948140329,14,1
28.196661472320557,25.005628844316092,24.93926465236517,78.16009211867653,31.25699921617557,14,1
28.236452341079712,25.054699626775054,24.730850279149866,78.31347265956222,31.25699921617557,14,1
28.278013229370117,25.722006562895157,25.2607783446621,78.23042886243178,30.4138126514911,14,1
28.319663047790527,26.30650741857441,25.69440453608154,77.41446893184762,29.427877939124322,14,1
28.362107276916504,26.30650741857441,26.111673800014657,77.41446893184762,29.427877939124322,14,1
28.40319275856018,27.60528782580634,26.73943422098505,78.5175139698144,28.442925306655784,14,0
28.444834232330322,27.29910325118597,27.070299498522235,77.64663547121665,28.442925306655784,14,0
28.486409902572632,27.452231239008604,27.45220743866697,77.64663547121665,28.284271247461902,14,0
28.52988910675049,26.3854008202153,27.045578436803293,77.64663547121665,29.427877939124322,14,0
28.56986951828003,27.346605558999556,27.061412539407822,77.78174593052023,28.442925306655784,14,0
28.611675262451172,28.49702680829619,27.40967772917035,77.78174593052023,27.294688127912362,14,0
28.65314555168152,29.248783384608817,28.364138583968188,76.94153624668537,26.30589287593181,14,0
28.697827339172363,27.827368113197167,28.524392768700725,75.95393340703298,27.294688127912362,14,0
28.73574185371399,27.827368113197167,28.301173203667716,75.95393340703298,27.294688127912362,14,0
28.783923149108887,28.189197797795195,27.947978008063178,76.94153624668537,27.294688127912362,14,0
28.821606397628784,28.93584692028591,28.317470943759428,76.11832893594026,26.30589287593181,15,1
28.86149525642395,27.66079108404576,28.261945267375623,75.95393340703298,27.459060435491963,15,1
28.903198719024658,29.540064059094128,28.712234021141928,75.31268153505093,25.495097567963924,15,1
28.945314645767212,38.34410346155286,31.848319534897584,73.7563556583431,19.235384061671343,15,1
28.99302911758423,37.62187402835491,35.16868051633397,72.3671196055225,19.235384061671343,15,1
29.031274795532227,36.268490773437,37.41148942111493,73.348483283569,20.223748416156685,15,1
29.08419132232666,36.268490773437,36.71961852507631,73.348483283569,20.223748416156685,16,1
29.109101057052612,36.66407340610978,36.400351650994594,74.14849964766651,20.223748416156685,17,1
29.12970280647278,36.1773680080547,36.36997739586716,73.16419889536138,20.223748416156685,18,1
29.18524193763733,36.268490773437,36.36997739586716,73.348483283569,20.223748416156685,18,1
29.223517656326294,36.66407340610978,36.36997739586716,74.14849964766651,20.223748416156685,18,1
29.275657653808594,34.685205164888615,35.87258978147846,74.14849964766651,21.37755832643195,18,1
29.32966899871826,34.31097329430668,35.22008395510169,73.348483283569,21.37755832643195,18,1
29.3814640045166,36.443449342783126,35.14654260065947,74.33034373659252,20.396078054371138,18,1
29.434546947479248,34.60625662812747,35.12022642173909,73.97972695272672,21.37755832643195,18,1
29.47183847427368,28.763034240641648,33.27091340385075,75.66372975210778,26.30589287593181,18,1
29.508841037750244,26.2087276341817,29.859339500983605,74.54528824815154,28.442925306655784,18,1
29.54682445526123,25.63061463302261,26.86745883594865,75.4254598925323,29.427877939124322,18,1
29.60019588470459,25.8033131301922,25.880885132465504,75.53806987208503,29.274562336608895,18,1
29.637568950653076,24.8367643799442,25.42356404771967,75.53806987208503,30.4138126514911,18,1
29.678288221359253,25.126705939126825,25.255594483087744,76.4198926981712,30.4138126514911,18,1
29.72016930580139,24.098909117956712,24.687459812342578,75.32595834106593,31.25699921617557,18,1
29.76163601875305,24.88839718444079,24.704670747174777,75.32595834106593,30.265491900843113,18,1
29.803647756576538,26.04188350745972,25.00972993661907,76.23647421018367,29.274562336608895,18,1
29.844422578811646,25.16539177583852,25.36522415591301,76.16429609731846,30.265491900843113,18,1
29.886616230010986,25.47582122815491,25.56103217048438,77.10382610480494,30.265491900843113,18,1
29.9283447265625,26.124138038130447,25.58845034737463,76.16429609731846,29.154759474226502,18,1
29.971893548965454,25.242498259321266,25.61415250853554,76.10519036176179,30.14962686336267,18,1
30.01157784461975,27.735009811261456,26.367215369571056,78.10249675906654,28.160255680657446,18,1
30.053268432617188,27.46710076374065,26.814869611441125,77.10382610480494,28.071337695236398,18,1
30.09491991996765,27.380371463660246,27.527494012887455,77.10382610480494,28.160255680657446,18,1
30.136825799942017,27.7190917130635,27.522187980154797,78.05767098754612,28.160255680657446,18,0
30.178308963775635,27.735009811261456,27.61149099599507,78.10249675906654,28.160255680657446,18,0
30.220014095306396,27.401088885866333,27.618396803397093,77.1621668954417,28.160255680657446,18,0
30.269415378570557,27.150993915292222,27.42903087080667,79.1580697086532,29.154759474226502,18,0
30.31170654296875,27.755462523148427,27.435848441435663,78.16009211867653,28.160255680657446,18,0
30.353477954864502,27.755462523148427,27.55397298719636,78.16009211867653,28.160255680657446,18,0
30.39503002166748,28.430012005903667,27.98031235073351,77.23341245859851,27.16615541441225,18,0
30.440070867538452,28.4609750407642,28.215483189938766,77.31752712031083,27.16615541441225,18,0
30.481181621551514,28.4609750407642,28.450654029144022,77.31752712031083,27.16615541441225,18,0
30.49156641960144,28.496659814725763,28.472869965418056,77.41446893184762,27.16615541441225,19,1
30.536564111709595,28.130551243783557,28.362728699757838,76.4198926981712,27.16615541441225,19,1
30.578032732009888,27.137499589771853,27.921570216093723,76.4198926981712,28.160255680657446,19,1
30.62051796913147,32.138755860375,29.135602231310134,74.54528824815154,23.194827009486403,19,1
30.665610790252686,33.248709349807726,30.841654933318193,73.824115301167,22.20360331117452,19,1
30.702807188034058,36.369470525539256,33.91897857857399,73.55270219373317,20.223748416156685,19,1
30.75581407546997,33.248709349807726,34.28896307505157,73.824115301167,22.20360331117452,20,1
30.795066118240356,34.334951418181575,34.65104376450952,72.83543093852057,21.213203435596427,21,1
30.813968896865845,32.80342830745149,33.462363025146935,72.83543093852057,22.20360331117452,22,1
30.853003978729248,31.266830330225073,32.801736685286045,72.99315036357864,23.345235059857504,22,1
30.893264770507812,31.689114850370935,31.919791162682497,70.8590149522275,22.360679774997898,22,1
30.93118119239807,31.689114850370935,31.548353343655645,70.8590149522275,22.360679774997898,22,1
30.967527627944946,34.63042742542289,32.66955237538826,70.03570517957252,20.223748416156685,22,1
31.00463366508484,37.013511046643494,34.4443511074791,71.19691004531025,19.235384061671343,22,1
31.040936708450317,34.90715707966799,35.51703185057812,71.19691004531025,20.396078054371138,22,1
31.097923755645752,34.51936468797679,35.48001093809609,70.40596565632774,20.396078054371138,22,1
31.13720679283142,29.594671726420533,33.00706449802177,72.00694410957877,24.331050121192877,22,1
31.18000078201294,27.7931923042593,30.635742906218876,70.8590149522275,25.495097567963924,22,1
31.231783390045166,27.081005971912944,28.15629000086426,71.7007670809734,26.476404589747453,22,1
31.287489414215088,25.80533121979633,26.893176498656192,70.8590149522275,27.459060435491963,22,1
31.32437229156494,25.702336072341687,26.19622442135032,70.57619995437555,27.459060435491963,22,1
31.363449573516846,26.424909878161653,25.97752572343322,72.56031973468694,27.459060435491963,22,1
31.41175150871277,24.954924722354576,25.694056890952638,73.43704787094863,29.427877939124322,22,1
31.453238010406494,24.580081733830834,25.319972111449022,74.10802925459562,30.14962686336267,22,1
31.495009660720825,25.402639973968427,24.97921547671795,74.06078584514209,29.154759474226502,22,1
31.536656856536865,25.803077656900683,25.261933121566646,75.0066663703967,29.068883707497267,22,1
31.586750030517578,26.77102721393357,25.992248281600894,75.0066663703967,28.0178514522438,22,1
31.628389596939087,27.79999111821512,26.791365329683128,75.05997601918082,27.0,22,1
31.669913291931152,27.451077280056175,27.340698537401625,74.16872656315464,27.018512172212592,22,1
31.711710929870605,26.828067819541836,27.359712072604378,75.16648189186454,28.0178514522438,22,1
31.753360986709595,26.718371479697495,26.999172193098502,75.23961722390672,28.160255680657446,22,1
31.795085430145264,27.137499589771853,26.89464629633706,76.4198926981712,28.160255680657446,22,1
31.836759090423584,26.249929971895387,26.70193368045491,76.53103945458993,29.154759474226502,22,0
31.87822437286377,26.211806948957403,26.533078836874882,76.4198926981712,29.154759474226502,22,0
31.920260667800903,26.249929971895387,26.237222297582722,76.53103945458993,29.154759474226502,22,0
31.96175742149353,26.249929971895387,26.237222297582722,76.53103945458993,29.154759474226502,22,0
32.00342035293579,27.529646979202177,26.676502307664318,77.52418977325722,28.160255680657446,22,0
32.045045614242554,28.53704861458936,27.43887518856231,77.52418977325722,27.16615541441225,22,0
32.086546182632446,27.01084594781452,27.69251384720202,78.5175139698144,29.068883707497267,22,0
32.13143038749695,27.970706213668805,27.839533592024228,78.5175139698144,28.071337695236398,22,0
32.1846718788147,27.932114951884316,27.63788903778921,78.40918313565064,28.071337695236398,22,0
32.235923528671265,27.882386744004624,27.928402636519248,78.5175139698144,28.160255680657446,22,0
32.27333617210388,27.898019506513126,27.90417373413402,78.31347265956222,28.071337695236398,22,0
32.30845665931702,28.862819173173406,28.214408474563715,78.40918313565064,27.16615541441225,22,0
32.34758234024048,27.932114951884316,28.230984543856948,78.40918313565064,28.071337695236398,22,0
32.40025854110718,27.543228598411726,28.11272090782315,77.31752712031083,28.071337695236398,23,1
32.44518280029297,27.540358341525216,27.671900630607087,77.1621668954417,28.0178514522438,23,1
32.48671007156372,30.858660768809205,28.647415902915384,74.06078584514209,24.0,23,1
32.53088307380676,36.95383653848025,31.78428521627156,74.0,20.024984394500787,23,1
32.57596826553345,38.95092444648082,35.587807251256756,74.00675644831355,19.0,23,1
32.61346650123596,36.50342449688796,37.469395160616344,73.00684899377592,20.0,23,1
32.66603183746338,38.367948179617485,37.94076570766209,73.0,19.026297590440446,24,1
32.690704345703125,38.37154793082676,37.74764020244407,73.00684899377592,19.026297590440446,25,1
32.71413540840149,39.9384141282165,38.89263674622024,72.0,18.027756377319946,26,1
32.73820090293884,37.31677151716221,38.54224452540182,71.0,19.026297590440446,27,1
32.778393030166626,37.331573886454066,38.19558651061092,71.02816342831905,19.026297590440446,28,1
32.819671392440796,39.38762007769212,38.011988493769465,71.00704190430693,18.027756377319946,28,1
32.860532999038696,37.331573886454066,38.01692261686675,71.02816342831905,19.026297590440446,28,1
32.89775991439819,36.29985617066616,37.67301671160411,69.06518659932803,19.026297590440446,28,1
32.93438363075256,36.73302422198792,36.78815142636938,70.178344238091,19.1049731745428,28,1
32.97073841094971,34.883114585259115,35.971998325971065,70.11419257183242,20.09975124224178,28,1
33.007774353027344,31.606736642953802,34.40762515006695,70.178344238091,22.20360331117452,28,1
33.04939150810242,30.228374862703898,32.23940869697227,70.11419257183242,23.194827009486403,28,1
33.08749318122864,27.84590314151368,29.893671549057128,70.11419257183242,25.179356624028344,28,1
33.12439465522766,26.77017623711923,28.28148474711227,70.06425622241343,26.1725046566048,28,1
33.166539430618286,26.145828272276255,26.92063588363639,71.02816342831905,27.16615541441225,28,1
33.204153299331665,24.61428105507872,25.843428521491404,74.00675644831355,30.066592756745816,28,1
33.24117136001587,24.632250965159873,25.130786764171617,74.06078584514209,30.066592756745816,28,1
33.277904748916626,25.041585834121612,24.7627059514534,75.16648189186454,30.01666203960727,28,1
33.31939721107483,25.398051958471907,25.023962919251133,76.23647421018367,30.01666203960727,28,1
33.35650300979614,24.607099697228755,25.015579163274094,76.32168761236873,31.016124838541646,28,1
33.39423584938049,25.827052212189123,25.27740128929659,77.52418977325722,30.01666203960727,28,1
33.44769811630249,25.495097567963928,25.309749825793933,76.6550715869472,30.066592756745816,28,1
33.48431444168091,25.918951278904593,25.74703368635255,77.92945527847606,30.066592756745816,28,1
33.52115225791931,26.506381029746734,25.97347662553842,77.27871634544663,29.154759474226502,28,1
33.55762028694153,26.63920154252994,26.354844617060422,77.6659513557904,29.154759474226502,28,1
33.59603786468506,26.53018359856616,26.558588723614278,77.6659513557904,29.274562336608895,28,1
33.63199472427368,27.011817285134807,26.727067475410305,79.07591289387686,29.274562336608895,28,1
33.684107065200806,27.879203718901294,27.140401534200752,78.85429601486528,28.284271247461902,28,1
33.73684549331665,27.801610432585395,27.564210478873832,79.07591289387686,28.442925306655784,28,1
33.77591848373413,29.324852081504552,28.335222077663747,80.52328855678958,27.459060435491963,28,1
33.82918667793274,28.225211183506186,28.450557899198714,80.2807573457052,28.442925306655784,28,0
33.86728096008301,29.328045079546634,28.959369448185793,80.049984384758,27.294688127912362,28,0
33.90404510498047,29.152484868451694,28.901913710501503,80.049984384758,27.459060435491963,28,0
33.95796537399292,29.07276155082247,29.184430499606933,79.83107164506812,27.459060435491963,28,0
34.00982403755188,28.717040847086984,28.98076242212038,78.85429601486528,27.459060435491963,28,0
34.06353211402893,28.717040847086984,28.835614414998815,78.85429601486528,27.459060435491963,28,0
34.10341119766235,29.07276155082247,28.835614414998815,79.83107164506812,27.459060435491963,28,0
34.146138429641724,29.172019323478374,28.987273907129275,79.62411694957753,27.294688127912362,28,0
34.183979988098145,30.278512532287372,29.507764468862735,79.2464510246358,26.1725046566048,29,1
34.22171688079834,28.275352984195127,29.24196161332029,79.62411694957753,28.160255680657446,29,1
34.268962144851685,33.24181985632848,30.598561790936998,77.10382610480494,23.194827009486403,29,1
34.31547236442566,31.948233991449566,31.155135610657727,76.94153624668537,24.08318915758459,29,1
34.3516526222229,39.60420622465412,34.93142002414405,75.66372975210778,19.1049731745428,29,1
34.39001822471619,39.767973454869214,37.106804556990966,75.66372975210778,19.026297590440446,29,1
34.42638063430786,37.15101640334999,38.84106536095777,74.67261881037788,20.09975124224178,29,1
34.43700885772705,39.538432837340395,38.81914089851987,75.53806987208503,19.1049731745428,30,1
34.476226806640625,37.64411252667264,38.11118725578768,75.66372975210778,20.09975124224178,31,1
34.5076379776001,35.337855692498096,37.50680035217038,74.54528824815154,21.095023109728988,32,1
34.520060539245605,35.337855692498096,36.106607970556276,74.54528824815154,21.095023109728988,33,1
34.56982636451721,35.45757773741072,35.37776304080231,74.54528824815154,21.02379604162864,34,1
34.59285521507263,35.92979580020382,35.575076410037546,75.53806987208503,21.02379604162864,35,1
34.63719344139099,35.51814270958522,35.63517208239992,74.67261881037788,21.02379604162864,36,1
34.6860511302948,37.289726343499325,36.245888284429455,74.67261881037788,20.024984394500787,36,1
34.727137088775635,35.337855692498096,36.048574915194216,74.54528824815154,21.095023109728988,36,1
34.78011107444763,35.80847931721251,36.14535378440331,75.53806987208503,21.095023109728988,36,1
34.81765961647034,35.337855692498096,35.49473023406957,74.54528824815154,21.095023109728988,36,1
34.855883836746216,34.70048575078173,35.282273586830776,76.4198926981712,22.02271554554524,36,1
34.90833806991577,34.75095489305843,34.92976544544609,76.53103945458993,22.02271554554524,36,1
34.94623041152954,31.91192385115866,33.787788164999604,76.6550715869472,24.020824298928627,36,1
34.98397254943848,29.89395338592542,32.185610710047506,77.78174593052023,26.019223662515376,36,1
35.021648645401,28.729343371056363,30.17840686938015,77.78174593052023,27.073972741361768,36,1
35.07432436943054,28.842985424868523,29.155427393950106,77.92945527847606,27.018512172212592,36,1
35.11080193519592,28.783901063555682,28.785409953160194,77.92945527847606,27.073972741361768,36,1
35.148162603378296,28.842985424868523,28.823290637764245,77.92945527847606,27.018512172212592,36,1
35.18706297874451,28.223403578486778,28.616763355636994,79.07591289387686,28.0178514522438,36,1
35.22849678993225,27.708599702293313,28.258329568549538,77.78174593052023,28.071337695236398,36,1
35.27026295661926,28.166927347127235,28.03297687596911,78.91767862779544,28.0178514522438,36,1
35.31199049949646,27.76121897878076,27.878915342733773,77.92945527847606,28.071337695236398,36,1
35.35366082191467,26.75773404757859,27.561960124495528,77.78174593052023,29.068883707497267,36,1
35.395254611968994,27.19682809506109,27.23859370714015,78.91767862779544,29.017236257093817,36,1
35.436272859573364,26.85626383850554,26.936941993715077,77.92945527847606,29.017236257093817,36,1
35.47860550880432,27.146562710283835,27.066551547950155,78.77182237323191,29.017236257093817,36,1
35.52020525932312,26.805359835571867,26.936062128120412,77.78174593052023,29.017236257093817,36,1
35.56181001663208,26.805359835571867,26.919094127142525,77.78174593052023,29.017236257093817,36,1
35.60371708869934,25.962065727244223,26.524261799462653,77.92945527847606,30.01666203960727,36,1
35.64531326293945,25.962065727244223,26.243163763353436,77.92945527847606,30.01666203960727,36,0
35.68686103820801,26.805359835571867,26.243163763353436,77.78174593052023,29.017236257093817,36,0
35.72868728637695,27.19682809506109,26.654751219292393,78.91767862779544,29.017236257093817,36,0
35.7704541683197,27.146562710283835,27.04958354697226,78.77182237323191,29.017236257093817,36,0
35.81188344955444,25.962065727244223,26.768485510863048,77.92945527847606,30.01666203960727,36,0
35.85359764099121,26.291290658389272,26.46663969863911,78.91767862779544,30.01666203960727,36,0
35.89521265029907,27.146562710283835,26.46663969863911,78.77182237323191,29.017236257093817,36,0
35.90632486343384,27.146562710283835,26.861472026318978,78.77182237323191,29.017236257093817,37,1
35.94548797607422,26.85626383850554,27.049796419691074,77.92945527847606,29.017236257093817,37,1
35.989901304244995,27.708599702293313,27.237142083694227,77.78174593052023,28.071337695236398,37,1
36.03303933143616,28.114869017525432,27.559910852774763,78.77182237323191,28.0178514522438,37,1
36.08388948440552,36.34366076779464,30.722376495871128,76.32168761236873,21.0,37,1
36.137229919433594,36.261992867144414,33.573507550821496,76.23647421018367,21.02379604162864,37,1
36.15874910354614,36.30252474921573,36.302726128051596,76.32168761236873,21.02379604162864,38,1
36.19529485702515,36.34366076779464,36.302726128051596,76.32168761236873,21.0,39,1
36.21979117393494,35.82838915424129,36.15819155708389,75.23961722390672,21.0,40,1
36.25362491607666,36.2687124272945,36.14692078311015,76.16429609731846,21.0,41,1
36.279664039611816,36.34366076779464,36.14692078311015,76.32168761236873,21.0,42,1
36.3283052444458,36.261992867144414,36.29145535407785,76.23647421018367,21.02379604162864,43,1
36.37732243537903,35.82838915424129,36.14468092972678,75.23961722390672,21.0,43,1
36.41914963722229,36.30308295723032,36.13115499287201,76.23647421018367,21.0,43,1
36.472418546676636,36.77781545647548,36.30309585598237,77.23341245859851,21.0,43,1
36.526469230651855,36.34366076779464,36.474853060500145,76.32168761236873,21.0,43,1
36.58002805709839,34.0493359389401,35.7236040544034,78.31347265956222,23.0,43,1
36.6331582069397,27.100586805928266,32.49786117088767,78.63841300535,29.017236257093817,43,1
36.67042326927185,26.291290658389272,29.14707113441921,78.91767862779544,30.01666203960727,43,1
36.72225379943848,25.44408079301053,26.278652752442692,78.91767862779544,31.016124838541646,43,1
36.77816152572632,26.75773404757859,26.164368499659464,77.78174593052023,29.068883707497267,43,1
36.832178354263306,26.75773404757859,26.31984962938924,77.78174593052023,29.068883707497267,43,1
36.87053108215332,27.09833069816698,26.871266264441388,78.77182237323191,29.068883707497267,43,1
36.9120569229126,27.146562710283835,27.000875818676466,78.77182237323191,29.017236257093817,43,1
36.953821897506714,27.146562710283835,27.13048537291155,78.77182237323191,29.017236257093817,43,1
36.995460510253906,27.146562710283835,27.146562710283835,78.77182237323191,29.017236257093817,43,1
37.03706169128418,26.242698894797748,26.84527477178847,78.77182237323191,30.01666203960727,43,1
37.07868766784668,26.242698894797748,26.543986833293115,78.77182237323191,30.01666203960727,43,1
37.12040305137634,26.19825379037345,26.227883859989646,78.63841300535,30.01666203960727,43,1
37.16193389892578,27.100586805928266,26.513846497033153,78.63841300535,29.017236257093817,43,1
37.20356345176697,27.058922246814355,26.785920947705353,78.5175139698144,29.017236257093817,43,1
37.245352029800415,27.41758811294375,27.192365721895456,79.51100552753688,29.0,43,1
37.28704857826233,26.48895650776271,26.98848895584027,79.51100552753688,30.01666203960727,43,1
37.32875633239746,26.468010041473757,26.79151822072674,79.40403012442127,30.0,43,0
37.370410203933716,26.453317833824062,26.47009479435351,79.40403012442127,30.01666203960727,43,0
37.41222381591797,27.74373739009484,26.88835508846422,80.50465825031493,29.017236257093817,43,0
37.453766107559204,27.76022698286722,27.319094068928706,80.50465825031493,29.0,43,0
37.49530839920044,28.713930346059687,28.072631573007246,80.39900496896712,28.0,43,0
37.5370512008667,28.170670889016684,28.214942739314534,81.74350127074322,29.017236257093817,43,0
37.57874035835266,27.779776390953202,28.221459208676524,80.75270893288967,29.068883707497267,43,0
37.62454652786255,29.225675824325002,28.39204103476496,81.88406438373708,28.0178514522438,43,0
37.6740026473999,27.28495971315832,28.09680397614551,82.03657720797473,30.066592756745816,43,0
37.71079397201538,29.224320585867925,28.57831870778375,82.03657720797473,28.071337695236398,44,1
37.75388789176941,28.27799445530395,28.262424918110067,82.20097323024831,29.068883707497267,44,1
37.79549479484558,28.255140084177086,28.58581837511632,82.37718130647589,29.154759474226502,44,1
37.8474543094635,27.85677655436824,28.129970364616426,81.21576201698781,29.154759474226502,44,1
37.90054440498352,28.93191728115252,28.347944639899282,81.21576201698781,28.071337695236398,44,1
37.95367074012756,36.15830029761315,30.982331377711304,79.63039620647382,22.02271554554524,44,1
37.966376543045044,36.15830029761315,33.749505958792945,79.63039620647382,22.02271554554524,45,1
37.98917889595032,37.404478643932926,36.57369307971974,78.63841300535,21.02379604162864,46,1
38.02053785324097,37.404478643932926,36.98908586182633,78.63841300535,21.02379604162864,47,1
38.06179738044739,39.209775360112985,38.00624421599294,78.5175139698144,20.024984394500787,48,1
38.08506512641907,39.209775360112985,38.60800978805296,78.5175139698144,20.024984394500787,49,1
38.120890855789185,39.209775360112985,39.209775360112985,78.5175139698144,20.024984394500787,50,1
38.15328121185303,37.33770625507173,38.585752325099236,78.40918313565064,21.0,51,1
38.195106744766235,39.2587569849072,38.60207953336397,78.5175139698144,20.0,52,1
38.22632455825806,37.29544511390558,37.96396945129484,78.40918313565064,21.02379604162864,53,1
38.270158767700195,39.15567752311616,38.56995987397631,78.40918313565064,20.024984394500787,53,1
38.31031250953674,39.15567752311616,38.535600053379305,78.40918313565064,20.024984394500787,53,1
38.36397337913513,39.209775360112985,39.17371013544844,78.5175139698144,20.024984394500787,53,1
38.41633701324463,39.2587569849072,39.20806995604545,78.5175139698144,20.0,53,1
38.469433546066284,39.20459156782532,39.22437463761516,78.40918313565064,20.0,53,1
38.5218768119812,31.090471688887554,36.51794008054003,80.89499366462674,26.019223662515376,53,1
38.56042981147766,29.5140265402634,33.26969659899209,79.90619500389191,27.073972741361768,53,1
38.61253380775452,29.997716808094417,30.20073834574846,81.04936767180853,27.018512172212592,53,1
38.66576099395752,28.872661346824398,29.461468231727405,80.89499366462674,28.0178514522438,53,1
38.71790647506714,29.879247658782226,29.583208604567016,80.89499366462674,27.073972741361768,53,1
38.75615859031677,28.465403348929716,29.072437451512112,79.90619500389191,28.071337695236398,53,1
38.794538736343384,28.872661346824398,29.072437451512116,80.89499366462674,28.0178514522438,53,1
38.83202004432678,28.872661346824398,28.736908680859504,80.89499366462674,28.0178514522438,53,1
38.87130355834961,27.488566746470212,28.41129648003967,79.90619500389191,29.068883707497267,53,1
38.92478084564209,27.828723826695416,28.06331730666334,80.89499366462674,29.068883707497267,53,1
38.9764838218689,27.878255857275317,27.731848810146982,80.89499366462674,29.017236257093817,53,1
39.030192852020264,27.8292213005462,27.845400328172314,80.75270893288967,29.017236257093817,53,1
39.082327127456665,26.902627889248883,27.536701682356796,80.75270893288967,30.01666203960727,53,1
39.13618183135986,25.76279126417426,26.83154681798978,79.90619500389191,31.016124838541646,53,1
39.17198085784912,27.380700042903886,26.682039732109008,79.40403012442127,29.0,53,1
39.23040533065796,25.367230001725808,26.17024043626799,78.63841300535,31.0,53,0
39.28242540359497,26.678787823193254,26.475572622607654,77.41446893184762,29.017236257093817,53,0
39.33653163909912,24.994801954408935,25.680273259775998,77.52418977325722,31.016124838541646,53,0
39.38911700248718,26.19825379037345,25.957281189325215,78.63841300535,30.01666203960727,53,0
39.44221806526184,25.328230312843356,25.507095352541914,78.5175139698144,31.0,53,0
