timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
15.08250641822815,33.75517389535836,35.28990483037102,98.41239759298622,29.154759474226502,0,0
15.123058557510376,36.14535221140453,35.23719729620636,98.32598842625484,27.202941017470888,0,0
15.161521196365356,33.354160160315836,34.418228755692915,97.12878049270464,29.120439557122072,0,0
15.203320980072021,34.86598374051992,34.78849870408009,98.18350166906862,28.160255680657446,0,0
15.243179321289062,34.52141936626778,34.24718775570118,98.2496819333274,28.460498941515414,0,0
15.283533811569214,32.66930114027877,34.01890141568882,96.08329719571451,29.410882339705484,0,0
15.324513912200928,34.02447787019843,33.73839945891499,99.08077512817509,29.120439557122072,0,0
15.362413883209229,32.55764119219941,33.08380673422554,97.12878049270464,29.832867780352597,0,0
15.40028977394104,33.62457798839949,33.402232350265784,97.04638066409278,28.861739379323623,0,0
15.448179721832275,32.28130154595822,32.82117357551905,98.02040603874276,30.364452901377952,0,0
15.487608432769775,39.301772854039285,35.069217462798996,101.04454463255303,25.709920264364882,0,0
15.537768840789795,38.5262637305078,36.70311271016843,100.0199980003999,25.96150997149434,0,0
15.579860925674438,37.88913045843823,38.57238901432844,102.0196059588548,26.92582403567252,0,0
15.619946479797363,37.51781186178842,37.97773535024482,101.01980003939822,26.92582403567252,0,0
15.661320686340332,40.83483390600137,38.747258742076006,101.01980003939822,24.73863375370596,0,0
15.707817554473877,34.52342863704032,37.625358134943376,102.00490184299969,29.546573405388315,0,0
15.750007152557373,29.042748297448398,34.80033694683003,111.16204388189342,38.27531841800928,0,0
15.798486948013306,,,,,0,0
15.859138488769531,,,,,0,0
15.902503490447998,,,,,0,0
15.94689679145813,22.12265275019889,28.5629432282292,61.18823416311342,27.65863337187866,0,0
15.996270418167114,23.471750614793883,24.879050554147057,59.841457201508724,25.495097567963924,0,0
16.033458709716797,22.56389180711399,22.719431724035587,60.207972893961475,26.68332812825267,0,0
16.078649044036865,23.11047708751495,23.048706503140938,61.18823416311342,26.476404589747453,0,0
16.125044345855713,23.26027649078458,22.978215128471174,61.18823416311342,26.30589287593181,0,0
16.17359709739685,23.540472513393738,23.303742030564422,60.01666435249463,25.495097567963924,0,0
16.221891403198242,22.931682645752737,23.244143883310347,62.96824596572466,27.459060435491963,0,0
16.262842178344727,24.09355141876761,23.521902192638027,61.0,25.317977802344327,0,0
16.302809953689575,23.540472513393738,23.521902192638027,60.01666435249463,25.495097567963924,0,0
16.353249311447144,25.0,24.211341310720446,60.8276253029822,24.331050121192877,0,0
16.392937898635864,23.6359545255497,24.058809012981147,59.841457201508724,25.317977802344327,0,0
16.43139672279358,22.56389180711399,23.7332821108879,60.207972893961475,26.68332812825267,0,0
16.472380876541138,22.90275914829587,23.03420182698652,60.63827174318213,26.476404589747453,0,0
16.511374711990356,24.34310969062878,23.269920215346215,62.5859409132754,25.709920264364882,0,0
16.550138473510742,22.12265275019889,23.122840529707844,61.18823416311342,27.65863337187866,0,0
16.59160041809082,21.367858242080757,22.611206894302807,61.18823416311342,28.635642126552707,0,0
16.633002758026123,21.926450482675726,21.805653824985125,60.207972893961475,27.459060435491963,0,0
16.67464327812195,72.06856146073966,38.45429006183205,50.44799302251776,7.0,0,0
16.721819162368774,57.858110715869,50.617707553094796,52.392747589718944,9.055385138137417,0,0
16.762158393859863,76.02631123499285,68.65099447053383,53.75872022286245,7.0710678118654755,0,0
16.809388399124146,107.02264318286181,80.30235504457455,54.57105459856901,5.0990195135927845,0,0
16.85733938217163,77.89736837660178,86.98210759815214,55.08175741568164,7.0710678118654755,0,0
16.895316123962402,132.90033860002012,105.94011671982791,53.16013544000805,4.0,0,0
16.934651851654053,134.27364508609233,115.02378402090476,55.362442142665635,4.123105625617661,0,0
16.974925756454468,113.22543883774529,126.7998075079526,56.61271941887264,5.0,0,0
17.019680500030518,42.81954592839015,96.77287661740927,58.240879114244144,13.601470508735444,0,0
17.061726808547974,26.590218336661614,60.878401034265686,62.5859409132754,23.53720459187964,0,0
17.101736545562744,22.64065965240459,30.68347463915212,62.16912416947821,27.459060435491963,0,0
17.151499032974243,24.0,24.410292663022066,61.18823416311342,25.495097567963924,0,0
17.19469451904297,23.92616848685845,23.522276046421013,61.0,25.495097567963924,0,0
17.244245767593384,24.16789944315682,24.031355976671758,61.18823416311342,25.317977802344327,0,0
17.28377604484558,23.92616848685845,24.006745472291243,61.0,25.495097567963924,0,0
17.33185386657715,22.88763706973348,23.660568333249586,60.207972893961475,26.30589287593181,0,0
17.373053073883057,23.26027649078458,23.358027349125503,61.18823416311342,26.30589287593181,0,0
17.41085696220398,23.92616848685845,23.358027349125507,61.0,25.495097567963924,0,0
17.450085401535034,23.85855756810896,23.681667515250666,60.8276253029822,25.495097567963924,0,0
17.49688220024109,23.188720598726018,23.657815551231142,61.0,26.30589287593181,0,0
17.535984992980957,23.11047708751495,23.385918418116642,61.18823416311342,26.476404589747453,0,0
17.575315713882446,22.57319365127666,22.957463779172542,61.98386886924694,27.459060435491963,0,0
17.61443328857422,23.70515718950404,23.129609309431885,60.01666435249463,25.317977802344327,0,0
17.65329360961914,25.07084556406699,23.78306546828256,61.0,24.331050121192877,0,0
17.70097851753235,22.283440581246225,23.686481111605747,61.18823416311342,27.459060435491963,0,0
17.739314079284668,23.187507089409113,23.513931078240773,61.39218191268331,26.476404589747453,0,0
17.78670883178711,21.783020910791965,22.4179895271491,61.61168720299745,28.284271247461902,0,0
17.83458948135376,22.777004770353912,22.582510923518328,62.16912416947821,27.294688127912362,0,0
17.8735568523407,25.40549525573531,23.321840312293727,61.814237842102365,24.331050121192877,0,0
17.91116166114807,30.738047859402144,26.30684929516379,59.682493245507096,19.4164878389476,0,0
17.957868576049805,31.247281048825624,29.130274721321026,60.67124524847005,19.4164878389476,0,0
17.997848510742188,,,,,0,0
18.04668378829956,27.21142294077137,29.732250616333047,69.3757882838098,25.495097567963924,0,0
18.089094161987305,,,,,0,0
18.136366367340088,,,,,0,0
18.173118114471436,,,,,0,0
18.21748685836792,,,,,0,0
18.2706036567688,,,,,0,0
18.318017721176147,,,,,0,0
18.364051580429077,27.26538125954644,28.574695083047814,76.53757247260981,28.071337695236398,0,0
18.41079330444336,,,,,0,0
18.450237035751343,,,,,0,0
18.492172956466675,,,,,0,0
18.527860403060913,,,,,0,0
18.57321262359619,21.022138209662838,25.16631413666022,90.78546139112804,43.18564576337837,0,0
18.615362882614136,20.463540179644816,22.917019882951365,89.89994438263018,43.93176527297759,0,0
18.663047075271606,21.231472309459388,20.905716899589013,88.58893836140041,41.72529209005013,0,0
18.703691959381104,20.156126365247204,20.6170462847838,88.54942122905152,43.93176527297759,0,0
18.752178192138672,20.25868968546635,20.548762786724314,89.0,43.93176527297759,0,0
18.79164218902588,24.20582593619023,21.5402139956346,94.15412895885129,38.897300677553446,0,0
18.83906054496765,26.41364730558105,23.626054309079212,101.13357503816425,38.28837943815329,0,0
18.888325452804565,24.671702280163306,25.09705850731153,97.94386147176351,39.698866482558415,0,0
18.933505296707153,25.346170845608782,25.477173477117713,97.04638066409278,38.28837943815329,0,0
18.976072549819946,25.54280175004419,25.186891625272093,96.15092303249095,37.64306044943742,0,0
19.022429704666138,26.100591485872666,25.663188027175213,96.60745312862771,37.013511046643494,0,0
19.06168794631958,25.03385241902791,25.55908188498159,96.17692030835673,38.41874542459709,0,0
19.11272668838501,25.98427373916433,25.7062392146883,96.17692030835673,37.013511046643494,0,0
19.15975785255432,26.486040358333575,25.834722172175272,93.94147114027967,35.4682957019364,0,0
19.209951400756836,25.55253835333298,26.007617483610293,92.59049627256569,36.235341863986875,0,0
19.250409841537476,24.36200751213191,25.46686207459949,91.706052144883,37.64306044943742,0,0
19.298340797424316,24.56333984281406,24.825961902759648,90.91754506144565,37.013511046643494,0,0
19.339051008224487,23.96012502556854,24.295157460171506,88.68483523128404,37.013511046643494,0,0
19.387320518493652,22.508842831170167,23.677435899850924,85.0881895447306,37.8021163428716,0,0
19.438455820083618,22.184732391773665,22.88456674950412,83.86298349093002,37.8021163428716,0,0
19.47827935218811,22.05081703951334,22.248130754152395,83.00602387778854,37.64306044943742,0,0
19.53505301475525,23.43889285501248,22.558147428766492,81.6333265278342,34.828149534535996,0,0
19.581005334854126,24.98872604226773,23.492811978931183,83.21658488546619,33.301651610693426,0,0
19.62293815612793,23.819277490350295,24.082298795876834,79.32212806020776,33.301651610693426,0,0
19.66959309577942,23.10588992111738,23.9712978179118,78.49203781276162,33.97057550292606,0,0
19.71839427947998,24.143777952514714,23.689648454660798,76.84399781375251,31.827660925679098,0,0
19.765031337738037,22.6728164058545,23.307494759828867,73.81734213584231,32.55764119219941,0,0
19.80353879928589,22.6728164058545,23.163136921407908,73.81734213584231,32.55764119219941,0,0
19.852202892303467,22.423875416155106,22.589836075954704,73.00684899377592,32.55764119219941,0,0
19.89185929298401,22.20180970061452,22.432833840874707,70.80254232723568,31.89043743820395,0,0
19.93707537651062,22.770914161591644,22.465533092787087,69.40461079784254,30.479501308256342,0,0
19.999929666519165,22.61021771538605,22.527647192530736,64.03124237432849,28.319604517012593,0,0
20.047688484191895,22.335572647377646,22.572234841451777,63.25345840347388,28.319604517012593,0,0
20.086467027664185,22.081252214183987,22.342347525649227,61.07372593840988,27.65863337187866,0,0
20.1244478225708,22.65523490295979,22.357353254840476,60.959002616512684,26.90724809414742,0,0
20.17349934577942,22.937410895252516,22.557966004132098,60.207972893961475,26.248809496813376,0,0
20.21977925300598,23.670482339777763,23.087709379330022,58.7962583843564,24.839484696748443,0,0
20.269315481185913,23.973242782944148,23.527045339324804,59.54829972383762,24.839484696748443,0,0
20.318224906921387,24.535762531196163,24.05982921797269,57.48912940721924,23.430749027719962,0,0
20.358633756637573,26.27356525001664,24.927523521385652,54.67174773134658,20.808652046684813,0,0
20.396152019500732,26.583781890173107,25.7977032237953,55.31726674375732,20.808652046684813,0,0
20.44393491744995,25.339574130083896,26.065640423424544,54.817880294662984,21.633307652783937,0,0
20.48360562324524,26.04845369602216,25.99060323875972,54.20332093147061,20.808652046684813,0,0
20.524553060531616,26.076809620810593,25.82161248230555,52.80151512977634,20.248456731316587,0,0
20.562891006469727,26.471337467477408,26.19886692810339,53.600373133029585,20.248456731316587,0,0
20.618391036987305,27.176467969753794,26.574871686013932,53.600373133029585,19.72308292331602,0,0
20.662745237350464,27.257530573640988,26.968445336957398,52.43090691567332,19.235384061671343,0,0
20.710391759872437,26.96343870924158,27.13247908421212,51.86520991955976,19.235384061671343,0,0
20.74992346763611,29.431777183797813,27.884248822226795,51.40038910358559,17.46424919657298,0,0
20.79242205619812,27.80282418462106,28.06601335922015,51.03920062069938,18.35755975068582,0,0
20.830716609954834,28.531780526283317,28.58879396490073,51.03920062069938,17.88854381999832,0,0
20.87346386909485,28.400044014050398,28.244882908318257,50.80354318352215,17.88854381999832,0,0
20.922770023345947,27.674453398755347,28.202092646363024,50.80354318352215,18.35755975068582,0,0
20.971113920211792,28.073564077259586,28.049353830021776,50.21951811795888,17.88854381999832,0,0
21.021392345428467,28.943328470923632,28.23044864897952,49.20365840057018,17.0,0,0
21.070172548294067,29.411764705882355,28.809552418021855,50.0,17.0,0,0
21.109050750732422,28.58847736523028,28.981190180678755,48.60041152089147,17.0,0,0
21.145844221115112,29.685475182706856,29.22857241793983,49.4064773081425,16.64331697709324,0,0
21.183931827545166,27.44572778878726,28.573226778908133,48.010415536631214,17.4928556845359,0,0
21.23337411880493,27.91209356748901,28.347765512994375,48.82622246293481,17.4928556845359,0,0
21.274964332580566,30.280737720918836,28.546186359065036,48.82622246293481,16.1245154965971,0,0
21.314192533493042,28.877500490902538,29.023443926436794,49.09175083453431,17.0,0,0
21.35165500640869,28.877500490902538,29.3452462342413,49.09175083453431,17.0,0,0
21.393060445785522,30.96524105906741,29.57341401362416,49.92995093127971,16.1245154965971,0,0
21.443017721176147,30.44541142640508,30.096050992125004,49.09175083453431,16.1245154965971,0,0
21.488874912261963,30.44541142640508,30.618687970625857,49.09175083453431,16.1245154965971,0,0
21.5278582572937,28.858490951537988,29.916437934782717,51.62363799656123,17.88854381999832,0,0
21.573307514190674,28.858490951537988,29.387464443160354,51.62363799656123,17.88854381999832,0,0
21.611368894577026,31.50715363099319,29.741378511356388,52.15361924162119,16.55294535724685,0,0
21.65762495994568,29.627900701872214,29.99784842813446,53.0,17.88854381999832,0,0
21.704248428344727,28.209053656854522,29.781369329906642,53.0,18.788294228055936,0,0
21.749812602996826,28.84951676482189,28.89549037451621,54.20332093147061,18.788294228055936,0,0
21.796242475509644,30.300577552251372,29.11971599130926,54.20332093147061,17.88854381999832,0,0
21.834842681884766,30.83536398570881,29.99515276759402,53.85164807134504,17.46424919657298,0,0
21.881593227386475,29.215583099742986,30.117174879234387,53.71219600798314,18.384776310850235,0,0
21.92100739479065,31.432685195988856,30.49454409381355,53.71219600798314,17.08800749063506,0,0
21.96793532371521,33.51108325211119,31.386450515947676,55.47071299343465,16.55294535724685,0,0
22.00832962989807,31.27499000799201,32.07291948536402,55.94640292279746,17.88854381999832,0,0
22.046587705612183,32.034817124446356,32.273630128183186,55.94640292279746,17.46424919657298,0,0
22.08476424217224,31.548573660309906,31.619460264249426,56.43580423808985,17.88854381999832,0,0
22.13162112236023,30.037747734339895,31.20704617303205,56.43580423808985,18.788294228055936,0,0
22.17653799057007,31.548573660309906,31.044965018319903,56.43580423808985,17.88854381999832,0,0
22.214850902557373,30.954163490372725,30.84682829500751,56.824290580701486,18.35755975068582,0,0
22.253337383270264,31.548573660309906,31.35043693699751,56.43580423808985,17.88854381999832,0,0
22.29066014289856,31.216673624301677,31.23980359166144,57.30619512757761,18.35755975068582,0,0
22.337130546569824,31.216673624301677,31.32730696963775,57.30619512757761,18.35755975068582,0,0
22.384210348129272,30.764572539087034,31.06597326256346,57.8013840664737,18.788294228055936,0,0
22.431268215179443,30.760627695419615,30.913957952936112,59.16924876994806,19.235384061671343,0,0
22.47686529159546,33.559648389099664,31.694949541202107,60.03332407921454,17.88854381999832,0,0
22.514697551727295,33.07661560679992,32.46563056377307,59.16924876994806,17.88854381999832,0,0
22.552502632141113,31.492613460136575,32.70962581867872,59.16924876994806,18.788294228055936,0,0
22.59843635559082,33.07661560679992,32.54861489124547,59.16924876994806,17.88854381999832,0,0
22.637081146240234,31.226124023479844,31.931784363472108,58.66856057549052,18.788294228055936,0,0
22.6824734210968,31.952514342450936,32.0850846575769,60.03332407921454,18.788294228055936,0,0
22.72069001197815,31.689892580832502,31.622843648921094,59.53990258641679,18.788294228055936,0,0
22.76040005683899,31.434089504912226,31.692165476065224,59.0592922409336,18.788294228055936,0,0
22.807137966156006,31.689892580832502,31.604624888859078,59.53990258641679,18.788294228055936,0,0
22.863783359527588,31.952514342450936,31.692165476065224,60.03332407921454,18.788294228055936,0,0
22.9028160572052,31.36088574385576,31.66776422237973,61.773780845922005,19.697715603592208,0,0
22.942734003067017,32.62370225784466,31.97903411471712,61.29437168288782,18.788294228055936,0,0
22.99847173690796,31.11750261624742,31.700696872649285,61.29437168288782,19.697715603592208,0,0
23.052921533584595,32.49504323818552,32.0787493707592,64.00781202322104,19.697715603592208,0,0
23.10042405128479,29.996229023930802,31.202924959454577,63.06346010171025,21.02379604162864,0,0
23.14737319946289,30.816344021047165,31.102538761054493,63.52952069707436,20.615528128088304,0,0
23.194305658340454,29.584791283020323,30.13245477599943,64.88451279003334,21.93171219946131,0,0
23.248872756958008,30.445000373170352,30.282045225745946,65.36818798161687,21.470910553583888,0,0
23.296777963638306,27.57390586582737,29.201232507339352,65.36818798161687,23.706539182259394,0,0
23.343147039413452,30.42662692083409,29.481844386610604,66.73080248281148,21.93171219946131,0,0
23.389509677886963,30.232432915661946,29.410988567441137,67.60177512462228,22.360679774997898,0,0
23.436259984970093,28.689812833889707,29.78295755679525,66.73080248281148,23.259406699226016,0,0
23.492565870285034,28.724361924532467,29.215535891361373,68.09552114493287,23.706539182259394,0,0
23.536739110946655,30.453242848668843,29.289139202363675,68.09552114493287,22.360679774997898,0,0
23.58404040336609,30.452532682278655,29.876712485159988,70.83078426785913,23.259406699226016,0,0
23.630729913711548,31.676489704511134,30.86075507848621,70.83078426785913,22.360679774997898,0,0
23.677337884902954,31.906112267087636,31.345044884625807,71.34423592694787,22.360679774997898,0,0
23.71578574180603,29.958452843849482,31.180351605149415,71.02112361825881,23.706539182259394,0,0
23.75553274154663,31.351514579215287,31.07202656338414,71.56116265125938,22.825424421026653,0,0
23.80897092819214,31.264183472578075,30.858050298547614,72.71863585079137,23.259406699226016,0,0
23.848382234573364,31.264183472578075,31.293293841457142,72.71863585079137,23.259406699226016,0,0
23.89439845085144,30.260576321987706,30.929647755714615,74.43117626371358,24.596747752497688,0,0
23.953208923339844,29.55087284973623,30.358544214767335,76.66159403508382,25.942243542145693,0,0
23.99372100830078,31.72279332653977,30.511414166087903,76.66159403508382,24.166091947189145,0,0
24.04244303703308,31.514293343362574,30.929319839879525,76.15773105863909,24.166091947189145,0,0
24.096612691879272,30.40748895610068,31.214858542001007,77.52418977325722,25.495097567963924,0,0
24.144800186157227,29.81699606663739,30.579592788700214,77.52418977325722,26.0,0,0
24.19107151031494,30.40748895610068,30.21065799294625,77.52418977325722,25.495097567963924,0,0
24.23755407333374,31.456432636474155,30.56030588640407,78.89233169326408,25.079872407968907,0,0
24.285132884979248,29.836955314492535,30.566958969022455,78.77182237323191,26.40075756488817,0,0
24.332830667495728,29.836955314492535,30.37678108848641,78.77182237323191,26.40075756488817,0,0
24.38675618171692,29.836955314492535,29.83695531449253,78.77182237323191,26.40075756488817,0,0
24.43334984779358,30.021513089892714,29.89847457295926,79.25906888173743,26.40075756488817,0,0
24.479522943496704,28.213205127001583,29.357224510462277,79.64923100695951,28.231188426986208,0,0
24.52753257751465,28.896029037711124,29.043582418201805,80.1311425102625,27.730849247724095,0,0
24.57242226600647,27.983008781898434,28.364080982203713,80.1311425102625,28.635642126552707,0,0
24.627995014190674,26.993274797752633,27.95743753912073,79.75587752636166,29.546573405388315,0,0
24.67342782020569,29.253832843249896,28.076705474300322,81.12336284942828,27.730849247724095,0,0
24.729037046432495,28.028730904155488,28.09194618171934,80.26207074328447,28.635642126552707,0,0
24.78320002555847,27.78829518182837,28.35695297641125,80.77747210701756,29.068883707497267,0,0
24.83095693588257,28.82167945769345,28.212901847892436,79.92496481075234,27.730849247724095,0,0
24.876713752746582,27.96870609645822,28.192893578660016,81.30190649671138,29.068883707497267,0,0
24.932146072387695,29.042225837770953,28.61087046397421,81.83520025025906,28.178005607210743,0,0
24.97943663597107,28.85296696651457,28.62129963358125,81.30190649671138,28.178005607210743,0,0
25.02610945701599,29.042225837770953,28.97913954735216,81.83520025025906,28.178005607210743,0,0
25.071324825286865,29.207120994288918,29.034104599524813,80.99382692526635,27.730849247724095,0,0
25.127790689468384,30.388685760036118,29.546010864031995,81.54140052758476,26.832815729997478,0,0
25.174171447753906,30.18461712712472,29.926807960483256,80.99382692526635,26.832815729997478,0,0
25.230544567108154,29.673842231023567,30.08238170606147,80.99382692526635,27.294688127912362,0,0
25.275795459747314,29.982097566658744,29.946852308269012,81.83520025025906,27.294688127912362,0,0
25.330323457717896,29.673842231023567,29.776594009568626,80.99382692526635,27.294688127912362,0,0
25.37630605697632,30.863875268047668,30.17327168857666,81.54140052758476,26.419689627245813,0,0
25.431947708129883,29.874457676692806,30.137391725254684,81.54140052758476,27.294688127912362,0,0
25.485381364822388,29.673842231023567,30.137391725254684,80.99382692526635,27.294688127912362,0,0
25.532276391983032,28.74363361775329,29.430644508489888,80.99382692526635,28.178005607210743,0,0
25.587509393692017,31.111170074710046,29.842881974495636,80.7093550959243,25.942243542145693,0,0
25.63383674621582,33.69583435187559,31.18354601477964,79.88116173416608,23.706539182259394,0,0
25.680364847183228,33.83721715740325,32.88140719466296,81.8413098624405,24.186773244895647,0,0
25.735954523086548,33.499585403736305,33.67754563767171,81.02468759581859,24.186773244895647,0,0
25.79243755340576,31.707410450689824,33.0147376706098,81.02468759581859,25.553864678361276,0,0
25.84920310974121,30.97739262540014,32.061462826608754,81.8413098624405,26.419689627245813,0,0
25.895317554473877,31.707410450689824,31.46407117559326,81.02468759581859,25.553864678361276,0,0
25.942372798919678,29.775445944738657,30.820083006942877,81.27115109311545,27.294688127912362,0,0
25.988503217697144,30.183347772548707,30.555401389325727,81.27115109311545,26.92582403567252,0,0
26.035239934921265,30.395099423517557,30.117964380268308,81.8413098624405,26.92582403567252,0,0
26.08193850517273,30.97739262540014,30.518613273822137,81.8413098624405,26.419689627245813,0,0
26.127173900604248,29.956790990105574,30.443094346341088,83.23460818673925,27.784887978899608,0,0
26.182795524597168,30.609892473535076,30.514692029680266,82.41965784932621,26.92582403567252,0,0
26.236629009246826,33.20329827582559,31.25666057982208,82.00609733428362,24.698178070456937,0,0
26.28404402732849,30.57050395840415,31.461231569254938,81.40024569987489,26.627053911388696,0,0
26.33086657524109,31.05985696545808,31.611219733229273,80.15609770940699,25.80697580112788,0,0
26.37686586380005,30.26459888955983,30.63165327114069,82.3286098510111,27.202941017470888,0,0
26.430738925933838,31.35575199517918,30.893402616732363,80.91971329657564,25.80697580112788,0,0
26.47716760635376,30.39003622626285,30.67012903700062,80.91971329657564,26.627053911388696,0,0
26.5317440032959,29.74667821564056,30.49748881236086,80.91971329657564,27.202941017470888,0,0
26.579044818878174,31.35575199517918,30.49748881236086,80.91971329657564,25.80697580112788,0,0
26.61844778060913,28.653431003638197,29.91862040481931,80.2807573457052,28.0178514522438,0,0
26.670217752456665,28.428029587750856,29.479070862189413,79.64923100695951,28.0178514522438,0,0
26.715970516204834,30.562789206551226,29.214749932646757,78.87331614684399,25.80697580112788,0,0
26.762924671173096,30.264102760794277,29.751640518365452,78.10249675906654,25.80697580112788,0,0
26.818243741989136,28.711048819649974,29.845980262331825,78.10249675906654,27.202941017470888,0,0
26.864862203598022,27.04022178407621,28.671791121506818,77.33692520394123,28.600699292150182,0,0
26.913097620010376,27.357097030683107,27.702789211469764,78.24321056807422,28.600699292150182,0,0
26.95996904373169,28.205343487961375,27.53422076757356,79.02531240052139,28.0178514522438,0,0
27.00717782974243,28.779321341373326,28.11392062000594,79.02531240052139,27.459060435491963,0,0
27.05308222770691,28.84376647945766,28.609477102930786,79.20227269466452,27.459060435491963,0,0
27.099952936172485,28.6245243667989,28.7492040625433,78.60025445251433,27.459060435491963,0,0
27.14702820777893,27.24973535510165,28.239342067119406,78.60025445251433,28.844410203711913,0,0
27.19420337677002,28.84376647945766,28.239342067119406,79.20227269466452,27.459060435491963,0,0
27.242342710494995,28.55494029733936,28.216147377299553,78.40918313565064,27.459060435491963,0,0
27.293779134750366,28.11495915668317,28.50455531116006,77.20103626247513,27.459060435491963,0,0
27.339792728424072,28.55494029733936,28.408279917120627,78.40918313565064,27.459060435491963,0,0
27.38676428794861,30.754509822322046,29.141469758781525,77.62087348130012,25.238858928247925,0,0
27.432084560394287,30.444122322501613,29.917857480721008,76.83749084919418,25.238858928247925,0,0
27.47983455657959,30.838396706206957,30.679009617010205,75.28612089887484,24.413111231467404,0,0
27.536107778549194,30.135747299612838,30.472755442773803,76.05918747922567,25.238858928247925,0,0
27.58241033554077,30.135747299612838,30.369963768477543,76.05918747922567,25.238858928247925,0,0
27.636741638183594,30.135747299612838,30.13574729961284,76.05918747922567,25.238858928247925,0,0
27.692835330963135,29.578408689389395,29.94996776287169,74.65252842335616,25.238858928247925,0,0
27.740145921707153,29.27163960901941,29.66193186600721,73.87827826905551,25.238858928247925,0,0
27.79451608657837,29.578408689389395,29.476152329266068,74.65252842335616,25.238858928247925,0,0
27.83861541748047,29.578408689389395,29.476152329266068,74.65252842335616,25.238858928247925,0,0
27.886297702789307,28.927267184903357,29.361361521227384,74.65252842335616,25.80697580112788,0,0
27.934571981430054,29.829447168315856,29.445041014202868,75.28612089887484,25.238858928247925,0,0
27.982492446899414,29.829447168315856,29.528720507178353,75.28612089887484,25.238858928247925,0,0
28.029485940933228,30.541559967459122,30.066818101363612,75.43208866258443,24.698178070456937,0,0
28.083045482635498,30.578867115934166,30.316624750569712,74.65252842335616,24.413111231467404,0,0
28.129093170166016,29.40007155129644,30.173499544896575,74.2024258363566,25.238858928247925,0,0
28.17577862739563,32.07585219628072,30.68493028783711,74.81310045707235,23.323807579381203,0,0
28.22985005378723,30.366612381709352,30.61417870976217,75.0,24.698178070456937,0,0
28.277798414230347,30.452866025717974,30.965110201236016,75.21303078589507,24.698178070456937,0,0
28.33410954475403,30.071380114501093,30.296952840642806,76.84399781375251,25.553864678361276,0,0
28.38140344619751,29.84903311579678,30.12442641867195,76.27581530209953,25.553864678361276,0,0
28.42701244354248,29.402166076415888,29.774193102237916,76.27581530209953,25.942243542145693,0,0
28.473767518997192,30.33780093555061,29.86300004258776,76.02631123499285,25.059928172283335,0,0
28.519789695739746,30.909090909090907,30.21635264035247,76.02631123499285,24.596747752497688,0,0
28.57558798789978,30.108614422128138,30.45183542225655,75.45197147855052,25.059928172283335,0,0
28.62123942375183,30.988287668129388,30.668664333116144,74.88658090739622,24.166091947189145,0,0
28.667121648788452,29.37293364254294,30.156611910933492,74.88658090739622,25.495097567963924,0,0
28.71486759185791,27.214272394901798,29.191831235191376,74.33034373659252,27.313000567495326,0,0
28.76183795928955,28.82840479591133,28.471870277785357,73.49829930005184,25.495097567963924,0,0
28.817187786102295,28.72683012848388,28.25650243976567,73.23933369440222,25.495097567963924,0,0
28.864768981933594,29.866249891177794,29.14049493852433,70.80254232723568,23.706539182259394,0,0
28.906580209732056,30.440390523629187,29.677823514430287,70.80254232723568,23.259406699226016,0,0
28.96825075149536,30.5169786919296,30.274539702245523,69.65629906907199,22.825424421026653,0,0
29.01636552810669,31.375784197767814,30.7777178044422,68.8839603971781,21.95449840010015,0,0
29.065074682235718,31.371401929180173,31.088054939625863,67.35725647619564,21.470910553583888,0,0
29.112951278686523,30.336973319819975,31.028053148922652,66.60330322138685,21.95449840010015,0,0
29.160260677337646,32.66828708598104,31.45888744499373,67.26812023536856,20.591260281974,0,0
29.215165853500366,32.03897199498958,31.681410800263535,69.31089380465383,21.633307652783937,0,0
29.271320819854736,34.57406330847644,33.09377412981569,70.00714249274856,20.248456731316587,0,0
29.317166328430176,36.124783736376884,34.24593967994763,72.24956747275377,20.0,0,0
29.374619245529175,35.72088358718779,35.473243544013705,74.33034373659252,20.808652046684813,0,0
29.42159414291382,38.595257592474255,36.81364163867964,76.60939890117922,19.849433241279208,0,0
29.476001024246216,35.484418677380006,36.60018661901402,80.44874144447506,22.67156809750927,0,0
29.529471397399902,41.39862502361829,38.492767097824185,94.40338976964757,22.80350850198276,0,0
29.57824730873108,32.76700277090102,36.55001549063311,85.44588931013593,26.076809620810597,0,0
29.633708953857422,27.605596633966115,33.92374147616181,74.33034373659252,26.92582403567252,0,0
29.683516263961792,,,,,0,0
29.7310688495636,,,,,0,0
29.76923418045044,,,,,0,0
29.806989431381226,,,,,0,0
29.85334801673889,,,,,0,0
29.8976731300354,,,,,0,0
29.952876806259155,,,,,0,0
29.98963212966919,,,,,0,0
30.034022092819214,,,,,0,0
30.07647943496704,,,,,0,0
30.122798681259155,,,,,0,0
30.159047603607178,,,,,0,0
30.19603705406189,,,,,0,0
30.24014925956726,,,,,0,0
30.277325868606567,,,,,0,0
30.321343898773193,,,,,0,0
30.369964361190796,,,,,0,0
30.414997100830078,,,,,0,0
30.46834707260132,,,,,0,0
30.51314878463745,,,,,0,0
30.558314561843872,,,,,0,0
30.60213351249695,,,,,0,0
30.65506100654602,,,,,0,0
30.701350927352905,,,,,0,0
30.738921880722046,,,,,0,0
30.791473388671875,,,,,0,0
30.827161073684692,,,,,0,0
30.864627361297607,,,,,0,0
30.900737524032593,,,,,0,0
30.936580896377563,,,,,0,0
